text,label,speaker
they look just like baby catfish.,sd,A
Yeah.,aa,A
Yeah.,b,A
Uh-huh.,b,B
"And he was surprised because he thought there was going to be a problem because he, uh,",sd,A
She says in fact you get more.,sd,B
"I don't,",sd,B
"I bought a stationary bike,",sd,B
"my name is Donna,",fp,A
"how shall I say it,",h,B
Really.,b,B
"Um,",%,B
Yes,aa,B
I'm being very comical.,sd,B
"Well, I guess that's about it.",fc,B
"you can pretty much wear whatever you want to,",sd,B
"Right,",b,B
but I suppose it was still in the instinct of them to to back up and get ready.,sv,A
"The brown haze that you see if you look down Central towards downtown a lot of that is, uh, tied up with the oxides or nitrogen although some of the kind of bluish gray stuff we see sometimes is tied up with particulates.",sd,B
They had a great desert bar.,sd,B
"Is that the one set in the fifties, or sixties.",qy^d,B
"Oh, yeah,",ny,A
Uh-huh.,b,B
"Well, one thing that's kind of different, too, though, a preschool than, than taking a, a infant or to at a day-care where they're taken care of.",sv,B
Yeah.,ny,A
I'm in San Antonio.,sd,B
"Well, I unfortunately am not gardening this year.",sd,A
"here in Plano we've got, uh, quite a few.",sd,B
"Texas, I saw on T V the other night, is the, has had forty-six in like the past several years.",sd,A
Huh-uh.,b,B
"And I don't too often take off my coat even, we really only have maybe three, four months of, I'd say warm weather.",sd,A
"and that really adds up too, you know,",sd,A
It is great.,sd,B
"right,",aa,B
"But, uh, I think we have one of the nicest yards in the, in the neighborhood",sd,B
I can't do any jumping up and down because it makes it hurt.,sd,B
Well supporting the Kurds,aap_am,A
Yeah,b,B
Wow.,ba,A
I have three children,sd,B
"I don't think the teachers get enough support, quite honestly.",sv,A
Not much at all,sd,A
"and, I could handle it for a while, and then, and then eventually I'd learn,",sd,A
and now we're up to Proposition a Hundred and fifty or something like that.,sd,A
and now it's running ten or fifteen minutes fast again.,sd,A
"I do do some crafts like it mentioned in the thing,",sd,B
"Oh, my goodness.",ba,A
"The ,",%,B
"Yeah,",b,A
"That's, that's what,",%,B
Uh-huh.,b,B
I guess they closed down about three months ago.,sd,B
"because that that got national attention, national attention, I guess, having a woman governor running against a man and whatever.",sv,A
"I don't think much of of life imprisonment. First of all, it's never, turns out to be life,",sv,B
Wow.,ba,A
"And like they're looking like for, uh, G R E like ninety-nine percentile and this and that.",sd,A
"it, your body just gets used to it.",sv,B
They were just pressed aluminum.,sd,B
"Okay,",b,A
Yeah.,b,A
Yeah.,b,A
Right.,b,B
"and,",%,A
"The the big,",bf,B
Yeah.,fc,A
"but they're going to learn it sometime,",sv,B
"Actually when there isn't a good movie on, too.",sd,A
"We beat Buffalo in, in, uh, was it third of December?",qy,B
"and I'm not well versed on their capabilities,",sd,B
all you can do is put it in words.,sv,A
"and I barricaded it up, so she couldn't get into it.",sd,B
"though three were three of the best in the N B A,",sv,A
"She'd just get on the first step and lay down. You know in the summertime when it's really, really hot.",sd,B
"We, we waited almost forty-five minutes before everything was brought out,",sd,A
and I think that is so important.,sv,A
Uh-huh.,b,B
"It was, I never could get a visa.",sd,A
Yeah.,b,A
I can imagine.,ba,A
and doctors are available if they need them.,sd,A
"he can, he can he can swing a couple times,",sd,B
"but it doesn't matter,",sd,B
"and I did, you know, that the macho thing,",sd,A
What is it?,qw,A
"but it's really,",%,A
choirs,b^m,A
I work for Texas Instruments.,sd,B
Is it a two eighty-six or three eighty-six base machine?,qy,B
was a Taurus.,sd,B
"And there is a, amazing,",sv,B
"Yeah,",ny,A
uh-huh.,ny,A
"You know, and it's like,",sd,B
But that was just me.,sd,A
"I, I watched what went on, um, with the TWENTY TWENTY show, I don't know if you saw that a few days ago that, that talked about nursing homes,",qy^d,B
"it is,",sd,A
do you have healthy knees?,qy,A
Yeah.,b,A
I'm an intern,sd,B
That's a good point.,sv,B
"Well thanks,",ft,B
Yeah.,b,B
"or they seem to have people who have very, very big sports backgrounds.",sd,A
it,%,A
"and, you know, they're, they're,",%,B
Uh-huh.,b,A
"it's really kind of, uh, choreographed.",sv,A
"Yeah,",b,B
"so I was able,",%,A
"and we're spending on these useless, many times useless and inordinately complex unnecessary tests in hospitals for older people.",sv,A
Huh.,b,B
"Yeah,",b,A
"You know, that,",%,B
"it's a very, very hard decision I think.",sv,A
"Uh,",^h,B
"and just like you say,",sd,A
"I mean, it literally,",%,A
"Yeah,",b,B
"and it's just great because you can put, you know, you can decorate them up, or dress them up, if you want,",sd,A
"Oh, okay.",b,B
Uh.,%,B
"It's, uh,",%,A
Absolutely.,aa,A
Right.,b,B
"And uh, so personally a lot of the hobbies I had when I was growing up and, uh, going to college and so forth are having to change.",sd,A
Uh-huh.,b,A
no.,aa,B
"I mean I'm driving a piece of junk, you know",sd,B
"I'm, I'm kind of a compulsive obsessive person",sd,B
"one of the movies we saw recently, we saw, uh, MISERY.",sd,A
Uh-huh.,b,A
"Carte blanket . *listen: probably closer to ""carte blanche""",sd,A
yeah.,b,B
"We, we rented one recently that seemed to go on forever",sd,A
"if they was going to lock them, just lock them in the freezer, take the money, you know.",sv,B
"A lot of people just take, you know, that week,",sd,B
"Well, yeah,",ny,B
I mean I think we have been like ranked in one of the top three for murders in the last few years.,sd,A
"Oh, I haven't seen the movie, uh, or read the book",sd,A
"I've been here for like twelve years now,",sd,B
"They have,",%,A
"and, I don't know,",h,A
"yeah,",b,B
Uh-huh.,b,B
"uh, hit it to him,",sv,B
so I don't know what that says about it all,sd,B
"Yeah,",aa,B
and perhaps we can't,sd,B
"Yeah,",b,B
"and they fund, they funded this thing, this act on a stage and did a study on it between two lesbians and two homosexuals and wrote a report about that with our money.",sd,B
I am from West Virginia,sd,A
so hey,ba,B
"And then, like, on Thursdays is the night where the new ones come on.",sd,A
and Bob follows him on vacation.,sd,B
"And, and that's acceptable.",sv,B
"But, you know, I have,",%,B
Uh-huh.,b,A
Okay.,t3,B
so.,%,B
"Right on,",fc,B
"I think that is a very wrong way to handle, uh, disciplining a child.",sv,A
I certainly would agree to that.,sd,B
"I'm in Garland,",sd,B
unfortunately.,ba,A
Just get you away from the everyday things that are going on.,sv,A
"I agree with your parents, because, uh, T V kind of ruined me,",sd,A
"Just citing that, you know.",%,A
"we knew it,",sd,B
"Uh, only thing I can think is bleaching",sd,B
the first year I had to tell the kids not to pick them when they were red because they were supposed to be blackberries.,sd,A
Uh-huh.,b,A
"or they didn't,",sd,B
"but, uh, being a historian, it's, you know, you read all that clear back at least to the turn of the century with all the mess after the first world war,",sd,B
Uh-huh.,b,B
"that, that's too bad.",ba,A
"Yeah,",aa,B
"the kids today I teach,",sd,A
I also use my P C to emulate a mainframe terminal for our I B M mainframe and also to emulate a deck terminal for our deck machine.,sd,B
"it, it was enjoyable for a while, um,",sd,B
"I've, I've gotten, I've gotten a lot more away from, from credit cards,",sd,B
Uh-huh.,b,A
I'd have a lot more cats if my boyfriend would let let me,sd,B
"and then the next day they'll pick up the other,",sd,B
That's right.,aa,A
"I remember a ways back we did like conversions,",sd,B
Uh-huh.,b,A
"Yeah,",b,A
We have a tent.,sd,A
"I was buying from other dealers,",sd,A
"Now I watched,  BROOKLYN BRIDGE this week for the first time,",sd,A
that's right.,b,A
"or, you have highway signs saying speed limit, uh, eighty, eighty-five, whatever would be the appropriate number.",sv,A
I think it should be in other cases other than just shooting a policeman,sv,A
Yeah.,b,A
Uh-huh.,b,A
"But,",%,A
Yeah.,b,A
Uh-huh.,b,A
"are your are they babies or,",qy,A
"It's just, it's four yards, three yards eight yards, tackle.",sv,B
Good morning.,fp,A
His parents are Austrian,sd,A
Uh-huh.,b,B
"I mean, if they could actually put something together and make,",sd,A
"I, I agree with it.",sd,A
Yeah.,aa,B
"It's, uh, you know, a national company",sd,B
It started out when I was a youngster and watching my mother.,sd,A
Ever go up in Pennsylvania in the mountains,qy,B
"So, um, I think you need to make, you know, if you do, do day care centers, you know you should make frequent checks and, um, to check in on them when they're not expecting it.",sv,A
"you probably get this, probably pretty sticky after you get done.",sv,A
Uh-huh.,b,B
so I get it from T V a lot.,sd,B
Huh.,%,A
"but you have to take into account, you know, with any computer program all the type of things people can do to you to make your program crash or things you normally don't consider.",sd,A
I agree.,aa,B
